iteration= 0
(C, 0, 0, d, 0):None=[0]
(C, 2, 3, r, 100):DOWN=[-233.7291475495106]
(N, 0, 0, d, 0):None=[0]
(N, 0, 0, d, 25):DOWN=[-86.9149822473245]
(N, 0, 0, d, 50):DOWN=[-129.03513284345095]
(N, 0, 0, d, 75):DOWN=[-197.78441877268247]
(N, 0, 0, d, 100):DOWN=[-218.41873041684346]
(N, 0, 0, r, 0):None=[0]
(N, 0, 0, r, 25):None=[-101.29792884297613]
(N, 0, 0, r, 50):None=[-145.03904505971332]
(N, 0, 0, r, 75):None=[-212.45883139029527]
(N, 0, 0, r, 100):DOWN=[-231.79165887589443]
(N, 0, 1, d, 0):None=[0]
(N, 0, 1, d, 25):DOWN=[-23.276932355287904]
(N, 0, 1, d, 50):DOWN=[-124.0428270508263]
(N, 0, 1, d, 75):DOWN=[-164.5722611340323]
(N, 0, 1, d, 100):DOWN=[-215.7886571602895]
(N, 0, 1, r, 0):None=[0]
(N, 0, 1, r, 25):None=[-37.39492688938246]
(N, 0, 1, r, 50):None=[-139.72735654365857]
(N, 0, 1, r, 75):None=[-180.89315387452345]
(N, 0, 1, r, 100):DOWN=[-229.85984972613113]
(N, 0, 2, d, 0):None=[0]
(N, 0, 2, d, 25):DOWN=[-16.999341884415095]
(N, 0, 2, d, 50):DOWN=[-73.43675229719994]
(N, 0, 2, d, 75):DOWN=[-157.75467421443787]
(N, 0, 2, d, 100):DOWN=[-191.32568641561298]
(N, 0, 2, r, 0):None=[0]
(N, 0, 2, r, 25):None=[-31.47924266270548]
(N, 0, 2, r, 50):None=[-90.71409768383658]
(N, 0, 2, r, 75):None=[-174.23446330524416]
(N, 0, 2, r, 100):None=[-206.99526567714324]
(N, 0, 3, d, 0):None=[0]
(N, 0, 3, d, 25):DOWN=[-16.058680881204026]
(N, 0, 3, d, 50):DOWN=[-64.89646445990152]
(N, 0, 3, d, 75):DOWN=[-118.72394147273445]
(N, 0, 3, d, 100):DOWN=[-185.64965264927096]
(N, 0, 3, r, 0):None=[0]
(N, 0, 3, r, 25):None=[-30.68613447583394]
(N, 0, 3, r, 50):None=[-82.62039477410237]
(N, 0, 3, r, 75):None=[-137.20503746620415]
(N, 0, 3, r, 100):None=[-201.72817661735502]
(N, 1, 0, d, 0):None=[0]
(N, 1, 0, d, 25):CRAFT=[-32.8380509604326]
(N, 1, 0, d, 50):CRAFT=[-110.66650880865471]
(N, 1, 0, d, 75):CRAFT=[-168.48846518192732]
(N, 1, 0, d, 100):CRAFT=[-215.48387481163]
(N, 1, 0, r, 0):None=[0]
(N, 1, 0, r, 25):CRAFT=[-37.13006321654365]
(N, 1, 0, r, 50):CRAFT=[-115.6258735591597]
(N, 1, 0, r, 75):CRAFT=[-173.49353796797672]
(N, 1, 0, r, 100):CRAFT=[-219.95884715040677]
(N, 1, 1, d, 0):None=[0]
(N, 1, 1, d, 25):DOWN=[-22.363513540200373]
(N, 1, 1, d, 50):CRAFT=[-82.5932774239448]
(N, 1, 1, d, 75):CRAFT=[-151.59209230890275]
(N, 1, 1, d, 100):CRAFT=[-201.46847273717913]
(N, 1, 1, r, 0):None=[0]
(N, 1, 1, r, 25):CRAFT=[-33.78171970839729]
(N, 1, 1, r, 50):CRAFT=[-87.8381767259333]
(N, 1, 1, r, 75):CRAFT=[-156.83090891770232]
(N, 1, 1, r, 100):CRAFT=[-206.22583237934418]
(N, 1, 2, d, 0):None=[0]
(N, 1, 2, d, 25):DOWN=[-16.77121747226601]
(N, 1, 2, d, 50):DOWN=[-72.89111092812223]
(N, 1, 2, d, 75):CRAFT=[-132.29637816946718]
(N, 1, 2, d, 100):DOWN=[-191.07318307389409]
(N, 1, 2, r, 0):None=[0]
(N, 1, 2, r, 25):None=[-31.310924886252266]
(N, 1, 2, r, 50):CRAFT=[-83.68388042933402]
(N, 1, 2, r, 75):CRAFT=[-137.83509462564373]
(N, 1, 2, r, 100):CRAFT=[-203.49292506013944]
(N, 1, 3, d, 0):None=[0]
(N, 1, 3, d, 25):DOWN=[-16.015214975279193]
(N, 1, 3, d, 50):DOWN=[-64.80859421062705]
(N, 1, 3, d, 75):DOWN=[-118.72394147273445]
(N, 1, 3, d, 100):DOWN=[-185.64965264927096]
(N, 1, 3, r, 0):None=[0]
(N, 1, 3, r, 25):None=[-30.65406409462694]
(N, 1, 3, r, 50):None=[-82.5555542383296]
(N, 1, 3, r, 75):None=[-137.20503746620415]
(N, 1, 3, r, 100):None=[-201.72817661735502]
(N, 2, 0, d, 0):None=[0]
(N, 2, 0, d, 25):CRAFT=[-32.030346058460296]
(N, 2, 0, d, 50):CRAFT=[-88.26303376394708]
(N, 2, 0, d, 75):CRAFT=[-151.23143063562614]
(N, 2, 0, d, 100):CRAFT=[-207.08502385838557]
(N, 2, 0, r, 0):None=[0]
(N, 2, 0, r, 25):CRAFT=[-35.92458856719328]
(N, 2, 0, r, 50):CRAFT=[-90.97888505307928]
(N, 2, 0, r, 75):CRAFT=[-153.42823891321166]
(N, 2, 0, r, 100):CRAFT=[-209.823452909896]
(N, 2, 1, d, 0):None=[0]
(N, 2, 1, d, 25):DOWN=[-21.714201122890575]
(N, 2, 1, d, 50):CRAFT=[-81.63133769945276]
(N, 2, 1, d, 75):CRAFT=[-137.7827992911944]
(N, 2, 1, d, 100):CRAFT=[-201.01771966682455]
(N, 2, 1, r, 0):None=[0]
(N, 2, 1, r, 25):CRAFT=[-33.66384432153834]
(N, 2, 1, r, 50):CRAFT=[-85.90798708302484]
(N, 2, 1, r, 75):CRAFT=[-141.38212308125455]
(N, 2, 1, r, 100):CRAFT=[-205.2881229733839]
(N, 2, 2, d, 0):None=[0]
(N, 2, 2, d, 25):DOWN=[-16.10687067943389]
(N, 2, 2, d, 50):DOWN=[-71.60213518977463]
(N, 2, 2, d, 75):CRAFT=[-132.29637816946718]
(N, 2, 2, d, 100):DOWN=[-191.07317284324557]
(N, 2, 2, r, 0):None=[0]
(N, 2, 2, r, 25):None=[-30.820785820972283]
(N, 2, 2, r, 50):CRAFT=[-83.60759744607196]
(N, 2, 2, r, 75):CRAFT=[-137.83509462564373]
(N, 2, 2, r, 100):CRAFT=[-203.49292506013944]
(N, 2, 3, d, 0):None=[0]
(N, 2, 3, d, 25):DOWN=[-15.482134707813604]
(N, 2, 3, d, 50):DOWN=[-63.43298690170214]
(N, 2, 3, d, 75):DOWN=[-118.72393530136165]
(N, 2, 3, d, 100):DOWN=[-185.64964258704674]
(N, 2, 3, r, 0):None=[0]
(N, 2, 3, r, 25):None=[-30.26077049582472]
(N, 2, 3, r, 50):None=[-81.54060870473032]
(N, 2, 3, r, 75):None=[-137.20503023248202]
(N, 2, 3, r, 100):None=[-201.7281651181067]
(S, 0, 0, d, 0):None=[0]
(S, 0, 0, d, 25):GATHER=[-85.78963949303501]
(S, 0, 0, d, 50):UP=[-129.03513284345095]
(S, 0, 0, d, 75):UP=[-197.78441877268247]
(S, 0, 0, d, 100):UP=[-218.41873041684346]
(S, 0, 0, r, 0):None=[0]
(S, 0, 0, r, 25):GATHER=[-87.85306867396731]
(S, 0, 0, r, 50):GATHER=[-143.442628233852]
(S, 0, 0, r, 75):GATHER=[-208.6992572858613]
(S, 0, 0, r, 100):UP=[-231.79165887589443]
(S, 0, 1, d, 0):None=[0]
(S, 0, 1, d, 25):UP=[-23.276932355287904]
(S, 0, 1, d, 50):UP=[-124.0428270508263]
(S, 0, 1, d, 75):UP=[-164.5722611340323]
(S, 0, 1, d, 100):UP=[-215.7886571602895]
(S, 0, 1, r, 0):None=[0]
(S, 0, 1, r, 25):None=[-37.39492688938246]
(S, 0, 1, r, 50):GATHER=[-135.146779987395]
(S, 0, 1, r, 75):None=[-180.89315387452345]
(S, 0, 1, r, 100):UP=[-229.85984972613113]
(S, 0, 2, d, 0):None=[0]
(S, 0, 2, d, 25):UP=[-16.999341884415095]
(S, 0, 2, d, 50):UP=[-73.43675229719994]
(S, 0, 2, d, 75):UP=[-157.75467421443787]
(S, 0, 2, d, 100):UP=[-191.32568641561298]
(S, 0, 2, r, 0):None=[0]
(S, 0, 2, r, 25):None=[-31.47924266270548]
(S, 0, 2, r, 50):None=[-90.71409768383658]
(S, 0, 2, r, 75):GATHER=[-173.7574780995784]
(S, 0, 2, r, 100):None=[-206.99526567714324]
(S, 0, 3, d, 0):None=[0]
(S, 0, 3, d, 25):UP=[-16.058680881204026]
(S, 0, 3, d, 50):UP=[-64.89646445990152]
(S, 0, 3, d, 75):UP=[-118.72394147273445]
(S, 0, 3, d, 100):UP=[-185.64965264927096]
(S, 0, 3, r, 0):None=[0]
(S, 0, 3, r, 25):None=[-30.68613447583394]
(S, 0, 3, r, 50):None=[-82.62039477410237]
(S, 0, 3, r, 75):None=[-137.20503746620415]
(S, 0, 3, r, 100):None=[-201.72817661735502]
(S, 1, 0, d, 0):None=[0]
(S, 1, 0, d, 25):UP=[-69.00464948376967]
(S, 1, 0, d, 50):UP=[-126.99072158200613]
(S, 1, 0, d, 75):UP=[-194.93581302364132]
(S, 1, 0, d, 100):UP=[-217.612817026665]
(S, 1, 0, r, 0):None=[0]
(S, 1, 0, r, 25):GATHER=[-86.52721511574684]
(S, 1, 0, r, 50):GATHER=[-139.07209808429067]
(S, 1, 0, r, 75):GATHER=[-200.92089434601854]
(S, 1, 0, r, 100):UP=[-229.77687540044832]
(S, 1, 1, d, 0):None=[0]
(S, 1, 1, d, 25):UP=[-22.363513540200373]
(S, 1, 1, d, 50):UP=[-116.58069047086823]
(S, 1, 1, d, 75):UP=[-162.83731251968956]
(S, 1, 1, d, 100):UP=[-214.08902470822474]
(S, 1, 1, r, 0):None=[0]
(S, 1, 1, r, 25):None=[-36.72097516875854]
(S, 1, 1, r, 50):GATHER=[-133.57235963290077]
(S, 1, 1, r, 75):None=[-179.6130862150998]
(S, 1, 1, r, 100):UP=[-225.6107685959692]
(S, 1, 2, d, 0):None=[0]
(S, 1, 2, d, 25):UP=[-16.77121747226601]
(S, 1, 2, d, 50):UP=[-72.89111092812223]
(S, 1, 2, d, 75):UP=[-155.1645343683064]
(S, 1, 2, d, 100):UP=[-191.07318307389409]
(S, 1, 2, r, 0):None=[0]
(S, 1, 2, r, 25):None=[-31.310924886252266]
(S, 1, 2, r, 50):None=[-90.31150225070496]
(S, 1, 2, r, 75):None=[-172.32338913305867]
(S, 1, 2, r, 100):None=[-206.80898432861213]
(S, 1, 3, d, 0):None=[0]
(S, 1, 3, d, 25):UP=[-16.015214975279193]
(S, 1, 3, d, 50):UP=[-64.80859421062705]
(S, 1, 3, d, 75):UP=[-118.72394147273445]
(S, 1, 3, d, 100):UP=[-185.64965264927096]
(S, 1, 3, r, 0):None=[0]
(S, 1, 3, r, 25):None=[-30.65406409462694]
(S, 1, 3, r, 50):GATHER=[-82.5381076913312]
(S, 1, 3, r, 75):None=[-137.20503746620415]
(S, 1, 3, r, 100):None=[-201.72817661735502]
(S, 2, 0, d, 0):None=[0]
(S, 2, 0, d, 25):UP=[-67.9037458514654]
(S, 2, 0, d, 50):UP=[-119.90838581191062]
(S, 2, 0, d, 75):UP=[-183.21078275314292]
(S, 2, 0, d, 100):UP=[-216.88200414912075]
(S, 2, 0, r, 0):None=[0]
(S, 2, 0, r, 25):UP=[-84.89784142685411]
(S, 2, 0, r, 50):None=[-138.30528233227085]
(S, 2, 0, r, 75):UP=[-198.3834779994174]
(S, 2, 0, r, 100):UP=[-227.94986275957808]
(S, 2, 1, d, 0):None=[0]
(S, 2, 1, d, 25):UP=[-21.714201122890575]
(S, 2, 1, d, 50):UP=[-114.49146069616255]
(S, 2, 1, d, 75):UP=[-161.72338775318818]
(S, 2, 1, d, 100):UP=[-214.0214094804504]
(S, 2, 1, r, 0):None=[0]
(S, 2, 1, r, 25):None=[-36.24192695216462]
(S, 2, 1, r, 50):None=[-132.68007841674574]
(S, 2, 1, r, 75):None=[-178.79119892398776]
(S, 2, 1, r, 100):UP=[-225.44174866223727]
(S, 2, 2, d, 0):None=[0]
(S, 2, 2, d, 25):UP=[-16.10687067943389]
(S, 2, 2, d, 50):UP=[-71.60213518977463]
(S, 2, 2, d, 75):UP=[-155.1645270826052]
(S, 2, 2, d, 100):UP=[-191.07317284324557]
(S, 2, 2, r, 0):None=[0]
(S, 2, 2, r, 25):None=[-30.820785820972283]
(S, 2, 2, r, 50):None=[-89.36047244860993]
(S, 2, 2, r, 75):None=[-172.32338054863496]
(S, 2, 2, r, 100):None=[-206.8089724567279]
(S, 2, 3, d, 0):None=[0]
(S, 2, 3, d, 25):UP=[-15.482134707813604]
(S, 2, 3, d, 50):UP=[-63.43298690170214]
(S, 2, 3, d, 75):UP=[-118.72393530136165]
(S, 2, 3, d, 100):UP=[-185.64964258704674]
(S, 2, 3, r, 0):None=[0]
(S, 2, 3, r, 25):None=[-30.26077049582472]
(S, 2, 3, r, 50):None=[-81.54060870473032]
(S, 2, 3, r, 75):None=[-137.20503023248202]
(S, 2, 3, r, 100):None=[-201.7281651181067]
(E, 0, 0, d, 0):None=[0]
(E, 0, 0, d, 25):HIT=[-46.67719072278113]
(E, 0, 0, d, 50):HIT=[-76.54539030458045]
(E, 0, 0, d, 75):HIT=[-157.55335139425588]
(E, 0, 0, d, 100):HIT=[-183.22727979928595]
(E, 0, 0, r, 0):None=[0]
(E, 0, 0, r, 25):HIT=[-105.31897212360715]
(E, 0, 0, r, 50):HIT=[-172.71193769585437]
(E, 0, 0, r, 75):HIT=[-219.92196783734852]
(E, 0, 0, r, 100):HIT=[-231.1351835624871]
(E, 0, 1, d, 0):None=[0]
(E, 0, 1, d, 25):SHOOT=[29.165351159652367]
(E, 0, 1, d, 50):SHOOT=[-72.08001335120132]
(E, 0, 1, d, 75):SHOOT=[-113.09907080684805]
(E, 0, 1, d, 100):HIT=[-179.76449281554528]
(E, 0, 1, r, 0):None=[0]
(E, 0, 1, r, 25):SHOOT=[-50.99454063229224]
(E, 0, 1, r, 50):SHOOT=[-164.6695352101676]
(E, 0, 1, r, 75):SHOOT=[-210.14768237940035]
(E, 0, 1, r, 100):HIT=[-229.7970742433318]
(E, 0, 2, d, 0):None=[0]
(E, 0, 2, d, 25):SHOOT=[36.312041908944394]
(E, 0, 2, d, 50):SHOOT=[-7.242261384380077]
(E, 0, 2, d, 75):SHOOT=[-104.6932199545175]
(E, 0, 2, d, 100):HIT=[-146.44742006772378]
(E, 0, 2, r, 0):None=[0]
(E, 0, 2, r, 25):SHOOT=[-48.28105416090827]
(E, 0, 2, r, 50):SHOOT=[-139.84644889694954]
(E, 0, 2, r, 75):SHOOT=[-206.04409203441506]
(E, 0, 2, r, 100):HIT=[-225.66684160167966]
(E, 0, 3, d, 0):None=[0]
(E, 0, 3, d, 25):SHOOT=[36.93741636236745]
(E, 0, 3, d, 50):SHOOT=[4.0638639358407005]
(E, 0, 3, d, 75):SHOOT=[-52.83966278616571]
(E, 0, 3, d, 100):SHOOT=[-138.56612238982183]
(E, 0, 3, r, 0):None=[0]
(E, 0, 3, r, 25):SHOOT=[-48.145516538753014]
(E, 0, 3, r, 50):SHOOT=[-137.3867069203609]
(E, 0, 3, r, 75):SHOOT=[-194.6799925920639]
(E, 0, 3, r, 100):HIT=[-225.25757351631427]
(E, 1, 0, d, 0):None=[0]
(E, 1, 0, d, 25):HIT=[-46.67719072278113]
(E, 1, 0, d, 50):HIT=[-76.54539030458045]
(E, 1, 0, d, 75):HIT=[-157.55335139425588]
(E, 1, 0, d, 100):HIT=[-183.22727979928595]
(E, 1, 0, r, 0):None=[0]
(E, 1, 0, r, 25):HIT=[-105.31897212360715]
(E, 1, 0, r, 50):HIT=[-172.71193769585437]
(E, 1, 0, r, 75):HIT=[-219.92196783734852]
(E, 1, 0, r, 100):HIT=[-231.1351835624871]
(E, 1, 1, d, 0):None=[0]
(E, 1, 1, d, 25):SHOOT=[29.165351159652367]
(E, 1, 1, d, 50):SHOOT=[-72.08001335120132]
(E, 1, 1, d, 75):SHOOT=[-113.09907080684805]
(E, 1, 1, d, 100):HIT=[-179.76449281554528]
(E, 1, 1, r, 0):None=[0]
(E, 1, 1, r, 25):SHOOT=[-50.99454063229224]
(E, 1, 1, r, 50):SHOOT=[-164.6695352101676]
(E, 1, 1, r, 75):SHOOT=[-210.14768237940035]
(E, 1, 1, r, 100):HIT=[-229.7970742433318]
(E, 1, 2, d, 0):None=[0]
(E, 1, 2, d, 25):SHOOT=[36.312041908944394]
(E, 1, 2, d, 50):SHOOT=[-7.242261384380077]
(E, 1, 2, d, 75):SHOOT=[-104.6932199545175]
(E, 1, 2, d, 100):HIT=[-146.44742006772378]
(E, 1, 2, r, 0):None=[0]
(E, 1, 2, r, 25):SHOOT=[-48.28105416090827]
(E, 1, 2, r, 50):SHOOT=[-139.84644889694954]
(E, 1, 2, r, 75):SHOOT=[-206.04409203441506]
(E, 1, 2, r, 100):HIT=[-225.66684160167966]
(E, 1, 3, d, 0):None=[0]
(E, 1, 3, d, 25):SHOOT=[36.93741636236745]
(E, 1, 3, d, 50):SHOOT=[4.0638639358407005]
(E, 1, 3, d, 75):SHOOT=[-52.83966278616571]
(E, 1, 3, d, 100):SHOOT=[-138.56612238982183]
(E, 1, 3, r, 0):None=[0]
(E, 1, 3, r, 25):SHOOT=[-48.145516538753014]
(E, 1, 3, r, 50):SHOOT=[-137.3867069203609]
(E, 1, 3, r, 75):SHOOT=[-194.6799925920639]
(E, 1, 3, r, 100):HIT=[-225.25757351631427]
(E, 2, 0, d, 0):None=[0]
(E, 2, 0, d, 25):HIT=[-46.677188059395704]
(E, 2, 0, d, 50):HIT=[-76.54538547905118]
(E, 2, 0, d, 75):HIT=[-157.5533426513482]
(E, 2, 0, d, 100):HIT=[-183.22726886024614]
(E, 2, 0, r, 0):None=[0]
(E, 2, 0, r, 25):HIT=[-105.3189674763418]
(E, 2, 0, r, 50):HIT=[-172.7119292759258]
(E, 2, 0, r, 75):HIT=[-219.9219564072996]
(E, 2, 0, r, 100):HIT=[-231.13517140577937]
(E, 2, 1, d, 0):None=[0]
(E, 2, 1, d, 25):SHOOT=[29.165351492575546]
(E, 2, 1, d, 50):SHOOT=[-72.08000975170155]
(E, 2, 1, d, 75):SHOOT=[-113.09906436849495]
(E, 2, 1, d, 100):HIT=[-179.76448281530037]
(E, 2, 1, r, 0):None=[0]
(E, 2, 1, r, 25):SHOOT=[-50.99453775458656]
(E, 2, 1, r, 50):SHOOT=[-164.6695277211841]
(E, 2, 1, r, 75):SHOOT=[-210.14767168509002]
(E, 2, 1, r, 100):HIT=[-229.7970622659349]
(E, 2, 2, d, 0):None=[0]
(E, 2, 2, d, 25):SHOOT=[36.312042000534746]
(E, 2, 2, d, 50):SHOOT=[-7.2422600838381985]
(E, 2, 2, d, 75):SHOOT=[-104.6932148754099]
(E, 2, 2, d, 100):HIT=[-146.44741161762985]
(E, 2, 2, r, 0):None=[0]
(E, 2, 2, r, 25):SHOOT=[-48.28105137946016]
(E, 2, 2, r, 50):SHOOT=[-139.84644232492423]
(E, 2, 2, r, 75):SHOOT=[-206.0440818358863]
(E, 2, 2, r, 100):HIT=[-225.66682980089956]
(E, 2, 3, d, 0):None=[0]
(E, 2, 3, d, 25):SHOOT=[36.93741643085918]
(E, 2, 3, d, 50):SHOOT=[4.063864808455486]
(E, 2, 3, d, 75):SHOOT=[-52.83965981650194]
(E, 2, 3, d, 100):SHOOT=[-138.56611542195955]
(E, 2, 3, r, 0):None=[0]
(E, 2, 3, r, 25):SHOOT=[-48.145513762540965]
(E, 2, 3, r, 50):SHOOT=[-137.3867004453393]
(E, 2, 3, r, 75):SHOOT=[-194.67998286941636]
(E, 2, 3, r, 100):HIT=[-225.25756173421826]
(W, 0, 0, d, 0):None=[0]
(W, 0, 0, d, 25):RIGHT=[-90.1917752785918]
(W, 0, 0, d, 50):RIGHT=[-133.15632018981427]
(W, 0, 0, d, 75):RIGHT=[-200.9484220016351]
(W, 0, 0, d, 100):RIGHT=[-221.2078595588289]
(W, 0, 0, r, 0):None=[0]
(W, 0, 0, r, 25):RIGHT=[-108.06329103384275]
(W, 0, 0, r, 50):None=[-152.86684635042545]
(W, 0, 0, r, 75):RIGHT=[-217.8614687954818]
(W, 0, 0, r, 100):RIGHT=[-234.40696583987898]
(W, 0, 1, d, 0):None=[0]
(W, 0, 1, d, 25):RIGHT=[-27.93528849259352]
(W, 0, 1, d, 50):RIGHT=[-128.19631671000812]
(W, 0, 1, d, 75):RIGHT=[-168.48947273897713]
(W, 0, 1, d, 100):RIGHT=[-218.64918143435835]
(W, 0, 1, r, 0):None=[0]
(W, 0, 1, r, 25):None=[-47.8586427578294]
(W, 0, 1, r, 50):SHOOT=[-141.90700442769835]
(W, 0, 1, r, 75):None=[-188.12836124732348]
(W, 0, 1, r, 100):RIGHT=[-232.5574130281875]
(W, 0, 2, d, 0):None=[0]
(W, 0, 2, d, 25):SHOOT=[-21.415726965094123]
(W, 0, 2, d, 50):RIGHT=[-78.67932624588296]
(W, 0, 2, d, 75):RIGHT=[-161.79894697527536]
(W, 0, 2, d, 100):RIGHT=[-194.71367811760538]
(W, 0, 2, r, 0):None=[0]
(W, 0, 2, r, 25):SHOOT=[-25.893982068372047]
(W, 0, 2, r, 50):None=[-98.50028037152265]
(W, 0, 2, r, 75):SHOOT=[-177.3250522525871]
(W, 0, 2, r, 100):RIGHT=[-213.85496188435292]
(W, 0, 3, d, 0):None=[0]
(W, 0, 3, d, 25):SHOOT=[-14.21655032151559]
(W, 0, 3, d, 50):RIGHT=[-70.31320548530002]
(W, 0, 3, d, 75):RIGHT=[-123.59423719347646]
(W, 0, 3, d, 100):RIGHT=[-189.16191798393535]
(W, 0, 3, r, 0):None=[0]
(W, 0, 3, r, 25):SHOOT=[-15.223145987338409]
(W, 0, 3, r, 50):SHOOT=[-82.28292560775478]
(W, 0, 3, r, 75):None=[-143.32430922657437]
(W, 0, 3, r, 100):SHOOT=[-205.40568815319187]
(W, 1, 0, d, 0):None=[0]
(W, 1, 0, d, 25):RIGHT=[-69.1207955567626]
(W, 1, 0, d, 50):RIGHT=[-130.75113047046742]
(W, 1, 0, d, 75):RIGHT=[-197.59712112041018]
(W, 1, 0, d, 100):RIGHT=[-220.25972615861895]
(W, 1, 0, r, 0):None=[0]
(W, 1, 0, r, 25):RIGHT=[-86.82622038238473]
(W, 1, 0, r, 50):None=[-150.46655020499554]
(W, 1, 0, r, 75):RIGHT=[-210.16741378983713]
(W, 1, 0, r, 100):RIGHT=[-232.03663233935413]
(W, 1, 1, d, 0):None=[0]
(W, 1, 1, d, 25):RIGHT=[-26.860678121902303]
(W, 1, 1, d, 50):RIGHT=[-119.41733249829275]
(W, 1, 1, d, 75):RIGHT=[-166.44835672210334]
(W, 1, 1, d, 100):RIGHT=[-216.64961384369394]
(W, 1, 1, r, 0):None=[0]
(W, 1, 1, r, 25):None=[-46.7861994280799]
(W, 1, 1, r, 50):SHOOT=[-134.8236245941238]
(W, 1, 1, r, 75):None=[-186.091430563075]
(W, 1, 1, r, 100):RIGHT=[-227.55849405152645]
(W, 1, 2, d, 0):None=[0]
(W, 1, 2, d, 25):SHOOT=[-20.610906975735904]
(W, 1, 2, d, 50):RIGHT=[-78.03739522343861]
(W, 1, 2, d, 75):RIGHT=[-158.75172362688534]
(W, 1, 2, d, 100):RIGHT=[-194.416615362642]
(W, 1, 2, r, 0):None=[0]
(W, 1, 2, r, 25):SHOOT=[-25.089649571059923]
(W, 1, 2, r, 50):None=[-97.85963912432317]
(W, 1, 2, r, 75):SHOOT=[-173.81656593260993]
(W, 1, 2, r, 100):RIGHT=[-213.11230499694446]
(W, 1, 3, d, 0):None=[0]
(W, 1, 3, d, 25):SHOOT=[-13.613617852744898]
(W, 1, 3, d, 50):RIGHT=[-70.2098287214477]
(W, 1, 3, d, 75):RIGHT=[-123.59423719347646]
(W, 1, 3, d, 100):RIGHT=[-189.16191798393535]
(W, 1, 3, r, 0):None=[0]
(W, 1, 3, r, 25):SHOOT=[-14.620323191384298]
(W, 1, 3, r, 50):SHOOT=[-81.60150374037046]
(W, 1, 3, r, 75):None=[-143.32430922657437]
(W, 1, 3, r, 100):SHOOT=[-204.1975836710036]
(W, 2, 0, d, 0):None=[0]
(W, 2, 0, d, 25):RIGHT=[-67.82561540038671]
(W, 2, 0, d, 50):RIGHT=[-122.41897180539826]
(W, 2, 0, d, 75):RIGHT=[-183.80296964270505]
(W, 2, 0, d, 100):RIGHT=[-219.39994844959426]
(W, 2, 0, r, 0):None=[0]
(W, 2, 0, r, 25):RIGHT=[-84.71723121361867]
(W, 2, 0, r, 50):RIGHT=[-141.556713664066]
(W, 2, 0, r, 75):RIGHT=[-198.35466379658854]
(W, 2, 0, r, 100):RIGHT=[-229.88720792007888]
(W, 2, 1, d, 0):None=[0]
(W, 2, 1, d, 25):RIGHT=[-26.096781321991397]
(W, 2, 1, d, 50):RIGHT=[-116.95941595668968]
(W, 2, 1, d, 75):RIGHT=[-165.137858396306]
(W, 2, 1, d, 100):RIGHT=[-216.57006851273607]
(W, 2, 1, r, 0):None=[0]
(W, 2, 1, r, 25):None=[-46.02391297443347]
(W, 2, 1, r, 50):SHOOT=[-127.93951041370235]
(W, 2, 1, r, 75):RIGHT=[-184.4986665712865]
(W, 2, 1, r, 100):SHOOT=[-226.03336242244097]
(W, 2, 2, d, 0):None=[0]
(W, 2, 2, d, 25):SHOOT=[-20.038828504877014]
(W, 2, 2, d, 50):RIGHT=[-76.52095363042238]
(W, 2, 2, d, 75):RIGHT=[-158.75171622716783]
(W, 2, 2, d, 100):RIGHT=[-194.4166050775516]
(W, 2, 2, r, 0):None=[0]
(W, 2, 2, r, 25):SHOOT=[-24.517934730825104]
(W, 2, 2, r, 50):None=[-96.34629671179616]
(W, 2, 2, r, 75):SHOOT=[-171.56246492083102]
(W, 2, 2, r, 100):RIGHT=[-213.11229547606936]
(W, 2, 3, d, 0):None=[0]
(W, 2, 3, d, 25):SHOOT=[-13.185067213786152]
(W, 2, 3, d, 50):RIGHT=[-68.59146756418477]
(W, 2, 3, d, 75):RIGHT=[-123.59423076247211]
(W, 2, 3, d, 100):RIGHT=[-189.1619076686183]
(W, 2, 3, r, 0):None=[0]
(W, 2, 3, r, 25):SHOOT=[-14.191854695074074]
(W, 2, 3, r, 50):SHOOT=[-80.3236740988718]
(W, 2, 3, r, 75):None=[-143.32430155563003]
(W, 2, 3, r, 100):SHOOT=[-203.91611000144738]
iteration= 105
(C, 0, 0, d, 0):None=[0]
(C, 0, 0, d, 25):RIGHT=[-68.34714145594339]
(C, 0, 0, d, 50):RIGHT=[-105.6829210830524]
(C, 0, 0, d, 75):RIGHT=[-179.85704760819158]
(C, 0, 0, d, 100):RIGHT=[-202.61605169137428]
(C, 0, 0, r, 0):None=[0]
(C, 0, 0, r, 25):DOWN=[-127.97926869003334]
(C, 0, 0, r, 50):DOWN=[-193.680201851654]
(C, 0, 0, r, 75):DOWN=[-236.29166640918143]
(C, 0, 0, r, 100):RIGHT=[-246.65754999628584]
(C, 0, 1, d, 0):None=[0]
(C, 0, 1, d, 25):RIGHT=[3.1202394284621846]
(C, 0, 1, d, 50):RIGHT=[-100.50731980527159]
(C, 0, 1, d, 75):RIGHT=[-142.37628432823715]
(C, 0, 1, d, 100):RIGHT=[-199.5812380920015]
(C, 0, 1, r, 0):None=[0]
(C, 0, 1, r, 25):SHOOT=[-102.25059446946182]
(C, 0, 1, r, 50):DOWN=[-189.55541507617443]
(C, 0, 1, r, 75):DOWN=[-223.7535517153759]
(C, 0, 1, r, 100):RIGHT=[-245.98916439136778]
(C, 0, 2, d, 0):None=[0]
(C, 0, 2, d, 25):RIGHT=[9.37402927227889]
(C, 0, 2, d, 50):RIGHT=[-43.72933578800708]
(C, 0, 2, d, 75):RIGHT=[-134.83843097612652]
